"label","text"
"1","朝鲜 台湾 东北 统称二鬼子 南京也有二鬼子更坏的说法"
"0","男朋友幸福，各种能玩到一起啊"
"0","中国在绝大多数方面尤其是软实力和人性化方面远远落后于日本甚至韩国，别盲目自大了好吗？最起码教育落后日本50年以上。"
"0","美国大学是义务教育吧，私立大学中国的也不便宜"
"0","哈哈，可说是呢[捂嘴]，杰诺斯倒是好几次差点被打死，可惜二号男主也有光环。"
"1","额，正常女性、甚至easy girl也不会喜欢280斤的黑人大叔吧。"
"0","连你老婆亲闺女都不信，信一个叔。。你帮个几把"
"0","男生还伪造自杀逼女生不分手"
"0","我觉得她说的是 肤色对于赫敏来说并不是一个重要特征需要强调的。即便她当时想象赫敏是个白人小姑娘，其它肤色也都OK。 就像我写本书里面主人公肯定是黄皮肤亚洲人因为我最贴近，但是我的本意并不是有意识要塑造一个黄种人的形象的形象，肤色不影响这个角色的属性。"
"0","郑州的 表示 我们河南人大部分还是很好的好吧！而且我们河南的路上真的都是有井盖的 不要再跟风黑我们啦！"
"0","是呀，因为女生能学习的人也挺多的，一坐坐一天，虽然效率因人而异，但是肯定多少都是有效果的。"
"0","“日本将中国列为比有核朝鲜更大的威胁，而超越中国的竟然是它”"
"1","没毛病！天津人的贫气是写在基因里面的。"
"0","南方出了问题，就不留了呀，看看安徽，湖南，江西，人口都快负增长了。都跑长珠三角，甚至国外去了。"
"0","你知道啥叫杀人率和犯罪率吗？跟总人口多少有什么关系？一线又如何？深圳这些地方上月还女白领嘀嘀打车被劫杀呢，三里屯去年不是捅死一个外国人？北京女旅店光天化日被拉走呵呵，这才过去几天的新闻。比一线就拿慕尼黑来比比啊"
"0","湖北考生，248"
"0","应该是真的，我看过b站有一个亚裔的大胃王挑战一顿吃菲尔普斯一天的量，就是这个食谱"
"0","女孩子吃蒜泥茄子想，你愣装大瓣蒜呢？！"
"1","这里最大的问题是身为一个有大量黑粉和脑残粉的偶像，在公共场合连礼貌和尊重都做不到。你扯的就远了。要说贼，新疆和河南不是也多？"
"0","浙江作为高考大省对本地考生确实比较一般作为教育资料和好学校入学难受比较浙江确实不算好但相较其他更落后的那还是好了不少当然如果那北京上海来比那肯定很难受"
"1","很简单谁家买媳妇买孩子就枪毙就完了，那种村子，就是屠了对中国经济有多大影响吗？别跟我说什么人道，拳头就是人道，日本鬼子跟咱们讲人道吗？老毛子在东北帮助咱们打小日本的时候祸祸多少中国姑娘你听过报道吗？别太当真好吧"
"1","哈哈 ，云南宣威是男女不同桌同菜，男人喝酒吹牛逼。女人和孩子一起吃，还能照顾孩子。东北是同桌，东北妇女地位太高，这一点确实强，东北女人同桌喝酒吹牛逼，哈哈 。"
"0","大家组团去国务院小程序留言,恢复针对艾滋高发国家的入境hiv检测；加强入境审查和对三非人员的处理"
"1","凭啥只拍风景就是直男。。。 有缺点就这样往直男身上甩？"
"1","那请问中国的男人是被欺负成啥样了呢到底？"
"0","强奸判死刑会提高死亡率。强奸完都杀了。。。这其实是保护女性。"
"0","我也想知道现在大部分女生都被男人说是垃圾的结论是怎么来的？我怎么从来没见过？"
"1","这种真的爆炸恶心，不尊重女性不尊重生命，把恶心低劣当成玩笑"
"1","原配也是迫不得已，男人在女人怀孕（或者说男人出轨，如东哥）其实就是不爱自己的妻子。总裁不爱夫人了，她也只能这样了"
"1","美国的警察是真正的暴力执法机关。中国的警察大都是为人民服务"
"1","老师才是避免崇洋媚外的关键，教过我的好几个老师张口闭口人家外国怎么怎么样，我们中国怎么怎么样，还有说美国没有高铁是因为人家不需要，家家有机场，出门开私人飞机就行，所以导致我一度以为外国甩中国十万八千里，"
"0","你在这里吃香喝辣，只是可怜了你的老婆孩子，整天东躲西藏的"
"0","是因为日本真的干了坏事，不是爱国教育"
"1","就业压力山大，你让姑娘们学会温柔，好难呀！"
"1","在汕头会出现大部分是广东人，外地人受排挤吗？"
"1","你的评价很真实，我真的觉得大陆人太天真，把香港台湾当同胞，然而我在海外，骂我们语言最恶毒的，最歧视我们的，最希望我们死的，就是香港人和台湾人。我在国外这么久，其实没被白人歧视过，因为他们怕被安上种族歧视的标签。但港台人的嘴甚至手从来没停过。"
"1","对于21世纪的女性来说，“贤惠”真不是什么好词，其本身就带有一定道德绑架的意味。"
"0","其实我觉得德国这种教育挺好的。中国现在很多大学生都是花钱在假装上大学，然后假装在科研，也不管有没有能力和兴趣去搞理论，总之假装一下也觉得自己比职业和专科要高贵，出来以后啥也不会。尤其是经济条件差的家庭，孩子有潜力做科研当然棒，"
"1","问这个关直男癌什么事的 大概关联就在于不许女生穿他们认为暴露的衣服，还要把袖口捏起来吧。"
"1","其实我对easygirl或者easyboy真的没什么意见，染上艾滋病别回来找人接盘就行了"
"0","放心，台湾省闽南语比你们吴语区还要恐怖。你们印象中台湾人是讲闽南语的吗？不是，台湾人是讲台湾腔普通话的。但是你们是否知道闽南人口在台湾有7成比例，硬生生被普通话给灭绝了。"
"0","那你就继续谦虚好了。你自己愿和石河子、青海、宁夏等大学毕业生并列归为一档是你的自由，看好你呦！"
"1","高中的历史唯物主义教育差的太远了。有些人一边拿现在的观念赞扬历史上的农民起义，一边又站在旧统治阶级的角度批评黑人的暴力抗议，"
"0","我觉得黑人好看的挺多的啊……尤其是身材，纤长漂亮。"
"0","让我想起来那啥 欧皓辰！你造吗？我全身上下没个细胞都在说，我宣你！ 然后女主叫迟早早女二叫欧阳啥的"
"1","还不如利诱，赤裸裸的强制 不匿了，江苏大学。匿了，正义只属于多数人，一个人的声音，只是呓语。"
"0","新疆大学进B不一定是坏消息，也可能是好信号。宁夏大学也没进吗"
"0","生完闺女，产假半年即将结束的那段时期，因为感觉到难以割舍，也怕孩子不适应，所以犹豫过要不要回去上班。"
"0","孙杨在1500预赛看他游泳是种享受。。。游的太轻松太协调太优美了第2那个黑人，赶脚水花好大，很卖力"
"0","这是二战后，驻日美军上等兵杰克·史密斯和日本艺伎佐佐木水月子的孩子团团丸·史密斯，这个孩子长大后为了阻止战争爆发，使用多啦A梦的时光机，来到了二战爆发的东北，不小心被日本军政府当做矮黑人基因突变的大和族派送前戏，以上都是我意淫的，我还是很尊重黑哥哥的，"
"0","感觉我女友和这个男的一样又或者我想太坏了"
"0","巨魔配角：今年奥斯卡最佳男配角妥妥到手了~~"
"0","同大龄剩女还在为钱奔波。累且忙。孤独孤单。"
"1","武汉的小摊贩声音大的像和你有仇！男生都很凶的样子。"
"0","只要是受过中国教育的少数民族，高文化有野心的，都不会想放弃中原的土地。满族，当初就是嫌弃东北资源不好，才拼命的想入主中原。"
"0","哎，我就挺好奇的，明明你在他们面前也抬不起头来，大概率某些经济社会地位较好的上海人也不一定看得起你，为什么你总是对跟你同一阶级的人重拳出击呢？"
"0","我爸有个发小女儿，双向情感障碍，一生气也拿刀，有次把她家里桌子劈了。这种还是建议心理医生吧[捂脸]普通人拯救不了啊，还有生命危险"
"0","欢迎来掰头，我可不会说不过就拉黑人噢"
"1","然而我一直对东北人没好感"
"1","贴标签真有意思，就像一老年痴呆什么东西都要贴条子一样。曾经有个人问我，河南9500万人都在偷井盖，为什么还是偷不完？我说去你妈个逼的都在偷井盖。"
"0","广西大学学子流泪评论"
"0","你知道当一个家庭主妇有多难吗！"
"1","这他妈的恶心为什么死的不是这种女人"
"1","女权要的是特权、优先权与豁免权。女权的身份政治的逻辑推理是：女性=少数群体=弱势群体=享受=需要被保护=法律保护。她们的认知是只要是是少数就是弱势，只要是弱势就应该被保护就应该享受特殊待遇。"
"0","为啥非得结扎？避孕套也可以啊，男性结扎也是有风险的，万一以后感情有变故，男方又疏通失败，男的不是惨了"
"0","一直不知道韩国女团是多少人长的都一样，以前不知道现在新生代的明星有哪些，别人给我看鹿晗？？我说这个小菇凉怎么又是个网红脸，不好看？？？？？原谅我的审美停留在上个时代-----不喜勿喷，我是真的觉得网红脸，"
"1","从题目中看还是比较歧视家庭主妇的，言外之意，好像还是当家庭主妇浪费才华之类的。"
"0","不良少女只有写生物题的时候才会用这只钢笔？嘿嘿嘿，我不信"
"0","到底是骗子还是做生意，以及是人在广东还是是本地人，这些请先区分清楚。广东人要是靠忽悠为生，广东不会有今天这个地位。"
"1","墙裂攻击女权，其实生活里根本没有女人要去压迫他们[飙泪笑]"
"1","聊天记录，如果没有聊天记录证明的话就算强奸，老话说，强奸不强奸，全凭女人一张嘴，"
"1","全网为什么都在抹黑东北？还是非黑即白那种"
"0","这个man的男人就这样被智商捉急的老婆坑死可怜。。。"
